2|39|1|-20|1|39|1|39|1|39|2|39|2|39|2|-20|2|39|1|39|2|-20|2|39|1|39|2|-20|2|39|2|39
2|-20|2|39|1|-20|1|39|1|39|1|39|2|39|2|39|2|-20|2|39|1|39|2|-20|2|39|1|39|2|-20|2|39
2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|39|2|39|2|-20|2|39|1|39|2|-20|2|39|1|39|2|-20
1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|39|2|39|2|-20|2|39|1|39|2|-20|2|39|1|39
1|39|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|39|2|39|2|-20|2|39|1|39|2|-20|2|39
1|-20|1|39|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|39|2|39|2|-20|2|39|1|39|2|-20
1|39|1|-20|1|39|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|39|2|39|2|-20|2|39|1|39
1|39|1|39|1|-20|1|39|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|39|2|39|2|-20|2|39
2|-20|1|39|1|39|1|-20|1|39|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|39|2|39|2|-20
2|-20|2|-20|1|39|1|39|1|-20|1|39|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|39|2|39
2|39|2|-20|2|-20|1|39|1|39|1|-20|1|39|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39|2|39
2|39|2|39|2|-20|2|-20|1|39|1|39|1|-20|1|39|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39|1|39
2|39|2|39|2|39|2|-20|2|-20|1|39|1|39|1|-20|1|39|1|-20|2|-20|2|-20|2|39|1|-20|1|39|1|39
2|39|2|39|2|39|2|39|2|-20|2|-20|1|39|1|39|1|-20|1|39|1|-20|2|-20|2|-20|2|39|1|-20|1|39
2|39|2|39|2|39|2|39|2|39|2|-20|2|-20|1|39|1|39|1|-20|1|39|1|-20|2|-20|2|-20|2|39|1|-20
1|-20|2|39|2|39|2|39|2|39|2|39|2|-20|2|-20|1|39|1|39|1|-20|1|39|1|-20|2|-20|2|-20|2|39
1|-20|1|-20|2|39|2|39|2|39|2|39|2|39|2|-20|2|-20|1|39|1|39|1|-20|1|39|1|-20|2|-20|2|-20
1|39|1|-20|1|-20|2|39|2|39|2|39|2|39|2|39|2|-20|2|-20|1|39|1|39|1|-20|1|39|1|-20|2|-20
2|-20|1|39|1|-20|1|-20|2|39|2|39|2|39|2|39|2|39|2|-20|2|-20|1|39|1|39|1|-20|1|39|1|-20
1|39|2|-20|1|39|1|-20|1|-20|2|39|2|39|2|39|2|39|2|39|2|-20|2|-20|1|39|1|39|1|-20|1|39
1|19|1|39|2|-20|1|39|1|-20|1|-20|2|39|2|39|2|39|2|39|2|39|2|-20|2|-20|1|39|1|39|1|-20
2|-20|1|19|1|39|2|-20|1|39|1|-20|1|-20|2|39|2|39|2|39|2|39|2|39|2|-20|2|-20|1|39|1|39
2|-20|2|-20|1|19|1|39|2|-20|1|39|1|-20|1|-20|2|39|2|39|2|39|2|39|2|39|2|-20|2|-20|1|39
2|-20|2|-20|2|-20|1|19|1|39|2|-20|1|39|1|-20|1|-20|2|39|2|39|2|39|2|39|2|39|2|-20|2|-20
2|39|2|-20|2|-20|2|-20|1|19|1|39|2|-20|1|39|1|-20|1|-20|2|39|2|39|2|39|2|39|2|39|2|-20
2|-20|2|39|2|-20|2|-20|2|-20|1|19|1|39|2|-20|1|39|1|-20|1|-20|2|39|2|39|2|39|2|39|2|39
1|39|2|-20|2|39|2|-20|2|-20|2|-20|1|19|1|39|2|-20|1|39|1|-20|1|-20|2|39|2|39|2|39|2|39
2|39|1|39|2|-20|2|39|2|-20|2|-20|2|-20|1|19|1|39|2|-20|1|39|1|-20|1|-20|2|39|2|39|2|39
1|-10|2|39|1|39|2|-20|2|39|2|-20|2|-20|2|-20|1|19|1|39|2|-20|1|39|1|-20|1|-20|2|39|2|39
2|39|1|-10|2|39|1|39|2|-20|2|39|2|-20|2|-20|2|-20|1|19|1|39|2|-20|1|39|1|-20|1|-20|2|39
1|39|2|39|1|-10|2|39|1|39|2|-20|2|39|2|-20|2|-20|2|-20|1|19|1|39|2|-20|1|39|1|-20|1|-20
2|-20|1|39|2|39|1|-10|2|39|1|39|2|-20|2|39|2|-20|2|-20|2|-20|1|19|1|39|2|-20|1|39|1|-20
2|-20|2|-20|1|39|2|39|1|-10|2|39|1|39|2|-20|2|39|2|-20|2|-20|2|-20|1|19|1|39|2|-20|1|39
2|-20|2|-20|2|-20|1|39|2|39|1|-10|2|39|1|39|2|-20|2|39|2|-20|2|-20|2|-20|1|19|1|39|2|-20
1|-20|2|-20|2|-20|2|-20|1|39|2|39|1|-10|2|39|1|39|2|-20|2|39|2|-20|2|-20|2|-20|1|19|1|39
